9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	മുകളില്‍	മുകളില്	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-0_നിന്ന്|tam-|chunkId-NP|stype-|voicetype-	2	k5	_	_
2	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ചൂടും	ചൂടും	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k1	_	_
4	കായ്കൊഴിച്ചിലിന്	കായ്കൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP3|stype-|voicetype-	6	k4	_	_
5	കാരണം	കാരണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ആകാറുണ്ട്	ആക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആറ്ഉണ്ട്|tam-ARuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ജാതിത്തോട്ടങ്ങളില്‍	ജാതിത്തോട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	വെയിലിനെ	വെയില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ine|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	വിധം	വിധം	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	തണല്‍മരങ്ങള്‍	തണല്മര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	നട്ടുവളര്‍ത്തുന്നത്	നട്ട്വളര്ത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	7	vmod-emph	_	_
6	നല്ലത്	നല്ലത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	തണല്‍	തണല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ആവശ്യാനുസരണം	ആവശ്യാനുസരണം	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ക്രമീകരിച്ചുനിര്‍ത്താന്‍	ക്രമീകരിച്ചുനിര്‍ത്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
4	പ്ലാവു	പ്ലാവു	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പോല്‍|tam-0|chunkId-NP2|stype-|voicetype-	5	k1u	_	_
5	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
6	മരങ്ങള്‍	മര	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-കള്ഉ്|tam-NgaLu|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	നടുക	നട്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-uka|chunkId-VGINF2|stype-|voicetype-	8	vmod	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	നല്ലത്	നല്ലത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1s	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ജാതിത്തോട്ടത്തില്‍	ജാതിത്തോട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	അധികം	അധികം	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ആകുന്നതും	ആക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatum|chunkId-VGNF|stype-|voicetype-	5	vmod-emph	_	_
4	നന്ന്	നന്ന്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	അല്ല	അല്ല	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	അധികം	അധികം	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ആയാല്‍	ആ	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആല്‍|tam-yAl|chunkId-VGINF|stype-|voicetype-	13	vmod	_	_
3	കായ്	കായ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	എണ്ണം	എണ്ണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	;	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	8	ccof	_	_
6	വലിപ്പവും	വലിപ്പ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	;	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	8	ccof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	13	vmod	_	_
9	മരങ്ങള്‍	മര	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-കള്‍|tam-NgaLu|chunkId-NP5|stype-|voicetype-	10	k1	_	_
10	കായ്ക്കാനും	കായ്ക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-Anum|chunkId-VGINF2|stype-|voicetype-	11	nmod	_	_
11	കാലതാമസം	കാലതാമസം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	12	k2	_	_
12	ഉണ്ടാകും	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-um|chunkId-VGF3|stype-declarative|voicetype-active	8	ccof	_	_
13	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	0	root	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	തെങ്ങിന്‍തോപ്പില്‍	തെങ്ങിന്തോപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilu|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ഇടവിള	ഇടവിള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ജാതികൃഷി	ജാതികൃഷി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ചെയ്യുമ്പോള്‍	ചെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉമ്പോള്|tam-umbOLu|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
6	പ്രശ്‌നം	പ്രശ്‌നം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ഉണ്ടാകാറില്ല	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആറ്|tam-ARilla|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	;	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ആവശ്യത്തിന്	ആവശ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP|stype-|voicetype-	6	k4	_	_
2	വെയിലും	വെയില്	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-|tam-lum|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k1	_	_
4	തണലും	തണല്	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-|tam-lum|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ജാതിമരങ്ങള്‍ക്ക്	ജാതിമര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഉ്|tam-NgaLkku|chunkId-NP4|stype-|voicetype-	6	k4	_	_
6	കിട്ടും	കിട്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	വളത്തിന്റെ	വള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	കുറവു	കുറവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ടും|tam-0|chunkId-NP2|stype-|voicetype-	4	rh	_	_
3	പൊഴിച്ചില്	പൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ഉണ്ട്ടാകാറുണ്ട്	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആറ്ഉണ്ട്|tam-ARuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	കായ്ക്കുന്ന	കായ്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	2	nmod__relc	_	_
2	മരങ്ങള്‍ക്ക്	മര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-NgaLkku|chunkId-NP|stype-|voicetype-	9	k4	_	_
3	പുറമേ	പുറമെ	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	9	k4	_	_
4	പൊട്ടാഷ്	പൊട്ടാഷ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ചേര്‍ന്ന	ചേര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-nna|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	രാസവളങ്ങളും	രാസവള	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLum|chunkId-NP4|stype-|voicetype-	7	rs	_	_
7	)	)	sym	RD_SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1s	_	_
8	അളവില്‍	അളവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ilu|chunkId-NP6|stype-|voicetype-	9	k7	_	_
9	നല്‍കാം	നല്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-Am|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	രാസവളപ്രയോഗം	രാസവളപ്രയോഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	മാത്രേമ	മാത്രേമ	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	നടത്താവൂ	നടത്ത്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആവൂ|tam-ttAvU|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	അളവില്‍	അളവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ilu|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	പലആവൃത്തി	പലആവൃത്തി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	രാസവളപ്രയോഗം	രാസവളപ്രയോഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	നടത്തുക	നടത്ത്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-uka|chunkId-VGINF|stype-|voicetype-	6	vmod	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	നല്ലത്	നല്ലത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1s	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	തരിശുപാടങ്ങളില്‍	തരിശ്പാട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLilu|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	കാനകള്‍	കാന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	കീറി	കീറ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ഉയരത്തില്‍	ഉയര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ttilu|chunkId-NP3|stype-|voicetype-	6	k7	_	_
5	വാരങ്ങള്	വാര	n	N__NN	cat-n|gen-f|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP4|stype-|voicetype-	6	k2s	_	_
6	എടുത്ത്	എട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത്തു|tam-ttu|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
7	ജാതി	ജാതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	നടുന്നത്	നട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF3|stype-|voicetype-	11	vmod	_	_
9	ഇപ്പോള്‍	ഇപ്പോള്	pn	PR	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k7t	_	_
10	വ്യാപകം	വ്യാപകം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	11	pof	_	_
11	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	സ്ഥലങ്ങളിലെ	സ്ഥലങ്ങ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NgaLil|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ജാതിമരങ്ങളില്‍	ജാതിമര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLilu|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
3	കായ്പൊഴിച്ചില്‍	കായ്കൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	മഴ	മഴ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	പെയ്ത്	പെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ത്|tam-tu|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
3	വെള്ളത്തിലൂടെ	വെള്ള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഊടെ|tam-ttilUTe|chunkId-NP2|stype-|voicetype-	6	rd	_	_
4	ധാതുപോഷകങ്ങള്‍	ധാതുപോഷക	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	അധികമായി	അധികമായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
6	നഷ്ടപ്പെടുന്നത്	നഷ്ടപ്പെട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	ഇതിന്	ഇതിന്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ഉ്|tam-inu|chunkId-NP4|stype-|voicetype-	7	k4	_	_
9	കാരണം	കാരണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k2s	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	വിപണിയില്‍	വിപണി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yilu|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	വാങ്ങാന്‍	വാങ്ങ്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-An|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
3	കിട്ടുന്ന	കിട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	6	nmod__relc	_	_
4	സൂക്ഷ്മവളങ്ങള്‍	സൂക്ഷ്മവള	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP2|stype-|voicetype-	5	rs	_	_
5	അഥവാ	അഥവാ	ccp	CC__CCD	cat-ccp|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	ccof	_	_
6	മൈക്രോഫുഡ്	മൈക്രോഫുഡ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	ഉപയോഗിക്കുന്നത്	ഉപയോഗി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnatu|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
8	ഇതിന്	ഇത്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ഉ്|tam-inu|chunkId-NP4|stype-|voicetype-	10	k4	_	_
9	പ്രതിവിധി	പ്രതിവിധി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	10	k1s	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	കായ്കള്‍	കായ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഉ്|tam-kaLkku|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ഉണ്ടാകുന്ന	ഉണ്ടാക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ജാതിമരങ്ങളിലും	ജാതിമര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLilum|chunkId-NP2|stype-|voicetype-	6	k7p	_	_
4	ചിലപ്പോള്‍	ചിലപ്പോള്‍	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
5	പൊഴിച്ചില്‍	പൊഴിച്ചില്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	കാണാറുണ്ട്	കാണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആറ്ഉണ്ട്|tam-ARuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കായ്കള്‍	കായ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	വളരുന്നതോടെ	വളര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatOTe|chunkId-VGNF|stype-|voicetype-	5	r6	_	_
3	സസ്യഗാത്രത്തിന്	സസ്യഗാത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP2|stype-|voicetype-	5	k4	_	_
4	അധികം	അധികം	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	വരുന്ന	വര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	കായ്കളെ	കായ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLe|chunkId-NP4|stype-|voicetype-	8	k2	_	_
7	മരം	മരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	pof	_	_
8	കൊഴിച്ചുകളയുന്ന	കൊഴി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചുകളഉന്ന|tam-ccukaLayunna|chunkId-VGNF3|stype-|voicetype-	9	nmod__relc	_	_
9	പ്രക്രിയ	പ്രക്രിയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	k2	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ഇതിന്	ഇത്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ഉ്|tam-inu|chunkId-NP|stype-|voicetype-	3	k4	_	_
2	പ്രതിവിധി	പ്രതിവിധി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	തേടേണ്ടതില്ല	തേട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഏണ്ട|tam-ENTatilla|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	മുഴുവന്‍	മുഴുവന്	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	നിലനിര്‍ത്താന്‍	നിലനിര്ത്ത്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-An|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
3	ശ്രമിച്ചാല്‍	ശ്രമി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചുആല്|tam-ccAlu|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
