12	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP10|stype-|voicetype-	14	k1s	_	_
13	होताना	हो	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	14	vmod	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शहर	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	nmod	_	_
3	परिसरातील	परिसर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ठिकाणी	ठिकाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP3|stype-|voicetype-	6	k7p	_	_
5	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	असलेल्या	अस	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	7	nmod	_	_
7	पाण्याच्या	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	अपव्यया	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ा|tam-ा|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	संदर्भात	संदर्भ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	13	k7	_	_
10	प्रबोधिनीने	प्रबोधिनी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-ने|chunkId-NP7|stype-|voicetype-	13	k1	_	_
11	छायाचित्रासह	छायाचित्र	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-सह|tam-ा_सह|chunkId-NP8|stype-|voicetype-	13	ras-k2	_	_
12	बातमी	बातमी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	13	k2	_	_
13	देऊन	दे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	17	vmod	_	_
14	महापालिकेच्या	महापालिका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP10|stype-|voicetype-	15	r6	_	_
15	विभागाच्या	विभाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP11|stype-|voicetype-	16	r6	_	_
16	लक्षात	लक्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP12|stype-|voicetype-	17	pof	_	_
17	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	ccof	_	_
2	विशेषतः	विशेषतः	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
3	उन्हाळ्याच्या	उन्हाळा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	काळात	काळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	6	k7t	_	_
5	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	असलेला	अस	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-लेला|tam-लेला|chunkId-VGNF|stype-|voicetype-	7	nmod	_	_
7	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	11	k1	_	_
8	पद्धतीने	पद्धत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-ी_ने|chunkId-NP4|stype-|voicetype-	11	k3	_	_
9	येणे	ये	v	V__VAUX	cat-v|gen-|num-|pers-|case-|vib-|tam-णे|chunkId-VGNF2|stype-|voicetype-	11	vmod	_	_
10	आवश्‍यक	आवश्‍यक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	11	pof	_	_
11	;	;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	28	vmod	_	_
12	नाहीतर	नाहीतर	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	18	ccof	_	_
13	एकीकडे	एकीकडे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	18	k4	_	_
14	पाण्याची	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP6|stype-|voicetype-	15	r6	_	_
15	बचतीचे	बचत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-ी_चे|chunkId-NP7|stype-|voicetype-	16	r6	_	_
16	प्रयत्न	प्रयत्न	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	18	k2	_	_
17	पातळीवर	पातळी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-वर|chunkId-NP9|stype-|voicetype-	18	k7	_	_
18	करायचे	कर	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ायचे|tam-ायचे|chunkId-VGNF3|stype-|voicetype-	19	ccof	_	_
19	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP3|stype-|voicetype-	26	undef	_	_
20	दुसरीकडे	दुसरा	num	N__NST	cat-num|gen-|num-|pers-|case-|vib-कडे|tam-ी_कडे|chunkId-NP10|stype-|voicetype-	25	k4	_	_
21	शहरातील	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP11|stype-|voicetype-	22	nmod	_	_
22	भागांत	भाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-त|tam-ां_त|chunkId-NP12|stype-|voicetype-	25	k7p	_	_
23	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP13|stype-|voicetype-	24	r6	_	_
24	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP14|stype-|voicetype-	25	k1	_	_
25	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF4|stype-|voicetype-	19	ccof	_	_
26	याला	हे	pn	DM__DMR	cat-pn|gen-n|num-sg|pers-|case-o|vib-ला|tam-या_ला|chunkId-NP15|stype-|voicetype-	28	k4	_	_
27	अर्थ	अर्थ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP16|stype-|voicetype-	28	k2	_	_
28	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	येथील	येथील	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	एक्‍स्प्लोकेममधील	एक्‍स्प्लोकेम	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-मधील|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	स्फोटाचे	स्फोट	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	कारण	कारण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
5	अद्यापही	अद्याप	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-NP5|stype-|voicetype-	7	adv	_	_
6	स्पष्ट	स्पष्ट	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	pof	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यासंदर्भात	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-संदर्भात|tam-या_संदर्भात|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	तज्ज्ञांना	तज्ज्ञ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-ां_ना|chunkId-NP2|stype-|voicetype-	4	k4	_	_
3	माहिती	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	सांगणारा	सांग	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-णारा|tam-णारा|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	कोणीही	कोण	pn	PR__PRQ	cat-pn|gen-any|num-sg|pers-|case-d|vib-ही|tam-ी_ही|chunkId-NP4|stype-|voicetype-	7	k1	_	_
6	उपलब्ध	उपलब्ध	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	pof	_	_
7	नसल्याने	नस	v	V_VAUX	cat-v|gen-|num-|pers-|case-o|vib-ने|tam-ल्या_ने|chunkId-VGNF2|stype-|voicetype-	12	rh	_	_
8	यासंदर्भात	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-संदर्भात|tam-या_संदर्भात|chunkId-NP5|stype-|voicetype-	12	k7p	_	_
9	आता	आता	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	12	k7t	_	_
10	पुराव्यांचा	पुरावा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चा|tam-्यां_चा|chunkId-NP7|stype-|voicetype-	11	r6	_	_
11	शोध	शोध	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	k2	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्याचे	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	येत्या	ये	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त्या|tam-त्या|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	दिवसांत	दिवस	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-त|tam-ां_त|chunkId-NP3|stype-|voicetype-	6	k7	_	_
5	पूर्ण	पूर्ण	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	adv	_	_
2	यांनी	हा	pn	DM__DMR	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	चौकशीचे	चौकशी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
5	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNN|stype-|voicetype-	11	vmod	_	_
7	लवकरच	लवकर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-RBP|stype-|voicetype-	11	adv	_	_
8	त्याबाबत	ते	pn	DM__DMR	cat-pn|gen-n|num-sg|pers-|case-o|vib-बाबत|tam-्या_बाबत|chunkId-NP5|stype-|voicetype-	11	k7	_	_
9	सूचना	सूचना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k2	_	_
10	प्रकाशित	प्रकाशित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	येथील	येथील	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	स्फोटाविषयी	स्फोट	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-विषयी|tam-ा_विषयी|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	तपास	तपास	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	करणाऱ्या	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	स्फोटतज्ज्ञांचे	स्फोटतज्ज्ञ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-|tam-ांचे|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1	_	_
7	आजही	आज	nst	N_NN	cat-nst|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-NP6|stype-|voicetype-	9	k7t	_	_
8	पूर्ण	पूर्ण	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	घटनास्थळावरील	घटनास्थळ	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ील|tam-ा_वर_ील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	माहिती	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	संकलित	संकलित	adj	JJ	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	pof	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कंपनीतील	कंपनी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-तील|tam-तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	कर्मचारी	कर्मचारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	r6	_	_
4	यांचा	हा	pn	DM__DMR	cat-pn|gen-m|num-pl|pers-|case-o|vib-चा|tam-यां_चा|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	जबाब	जबाब	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k2	_	_
6	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	;	;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	13	vmod	_	_
8	मात्र	मात्र	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	13	adv	_	_
9	त्यातून	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-तून|tam-्या_तून|chunkId-NP6|stype-|voicetype-	13	k5	_	_
10	घटनेच्यावेळी	घटना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-ावेळी|chunkId-NP7|stype-|voicetype-	13	k7t	_	_
11	काय	काय	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	13	k2	_	_
12	स्थिती	स्थिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	13	k1	_	_
13	होती	हो	v	V_VM	cat-v|gen-f|num-sg|pers-3|case-|vib-ती|tam-ती|chunkId-VGF2|stype-|voicetype-	14	ccof	_	_
14	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP3|stype-|voicetype-	16	ccof	_	_
15	काय	काय	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	16	k1	_	_
16	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	17	ccof	_	_
17	याची	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-या_ची|chunkId-NP11|stype-|voicetype-	18	r6	_	_
18	माहिती	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	19	k2	_	_
19	शकेल	शक	v	V_VAUX	cat-v|gen-f|num-sg|pers-3|case-|vib-ेल|tam-ेल|chunkId-VGF4|stype-|voicetype-	20	rs	_	_
20	असे	असे	pn	CC__CCS__UT	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP13|stype-|voicetype-	23	k2	_	_
21	कोणीही	कोण	pn	PR__PRQ	cat-pn|gen-any|num-sg|pers-|case-d|vib-ही|tam-ी_ही|chunkId-NP14|stype-|voicetype-	23	k1	_	_
22	त्यांना	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP15|stype-|voicetype-	23	k4	_	_
23	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF5|stype-|voicetype-	0	root	_	_

1	स्फोट	स्फोट	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	झाला	हो	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-ला|tam-झा_ला|chunkId-VGF|stype-|voicetype-	3	ccof	_	_
3	तेव्हा	तेव्हा	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
4	कामावर	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	असलेल्या	अस	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	कर्मचाऱ्यांचा	कर्मचारी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चा|tam-चा_ऱ्या_ं_चा|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	मृत्यू	मृत्यू	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	त्यामुळे	ते	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-मुळे|tam-्या_मुळे|chunkId-NP|stype-|voicetype-	5	rh	_	_
2	घाईगर्दीत	घाईगर्दी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-त|chunkId-NP2|stype-|voicetype-	5	k7	_	_
3	अहवाल	अहवाल	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
4	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	5	vmod	_	_
5	देता	दे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ता|tam-ता|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
6	पुराव्यांचे	पुरावा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	संकलन	संकलन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	याबाबत	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-बाबत|tam-या_बाबत|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	लष्कराच्या	लष्कर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	तज्ज्ञांनीही	तज्ज्ञ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ही|tam-ां_नी_ही|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	पाहणी	पाहणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
6	त्याबाबत	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-बाबत|tam-्या_बाबत|chunkId-NP5|stype-|voicetype-	10	k7	_	_
7	ते	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP6|stype-|voicetype-	10	k1	_	_
8	वरिष्ठांशी	वरिष्ठ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-|tam-ांशी|chunkId-NP7|stype-|voicetype-	10	k4	_	_
9	चर्चा	चर्चा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	10	k2	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	11	adv	_	_
2	घटनेच्या	घटना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	चौकशीसाठी	चौकशी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-साठी|chunkId-NP3|stype-|voicetype-	5	rt	_	_
4	नियुक्त	नियुक्त	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	pof	_	_
5	केलेले	कर	v	V_VM	cat-v|gen-m|num-pl|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	निफाडचे	निफाड	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-चे|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	अधिकारी	अधिकारी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	यांनी	हा	pn	DM__DMR	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP6|stype-|voicetype-	11	k1	_	_
9	कामाला	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP7|stype-|voicetype-	11	k4	_	_
10	सुरवात	सुरवात	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	k2	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यांना	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP|stype-|voicetype-	10	k4	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
6	महसूल	महसूल	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
7	विभागांच्या	विभाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP7|stype-|voicetype-	8	r6	_	_
8	समन्वयाचे	समन्वय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-|tam-ाचे|chunkId-NP8|stype-|voicetype-	9	r6	_	_
9	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	10	k2	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

