6	വിഭാഗം	വിഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	ആളുകള്‍	ആള്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP5|stype-|voicetype-	8	k1s	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	ഇങ്ങനെ	ഇങ്ങനെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	adv	_	_
10	നിത്യവും	നിത്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-um|chunkId-NP6|stype-|voicetype-	12	k7t	_	_
11	മദ്യശാലകളില്‍	മദ്യശാല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-kaLilu|chunkId-NP7|stype-|voicetype-	12	k7p	_	_
12	നിരങ്ങുന്നത്	നിരങ്ങ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	8	vmod-emph	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	മദ്യം	മദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	സത്യത്തില്‍	സത്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	ഭീകരം	ഭീകരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	5	vmod	_	_
5	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	6	nmod__relc	_	_
6	തിരിച്ചറിവ്	തിരിച്ചറിവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	k1	_	_
7	രാജ്യങ്ങള്‍ക്ക്	രാജ്യ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-NgaLukku|chunkId-NP5|stype-|voicetype-	10	k4	_	_
8	വര്‍ഷങ്ങള്‍	വര്‍ഷ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP6|stype-|voicetype-	9	pof	_	_
9	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
10	ഉണ്ടായിട്ടുണ്ട്	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇട്ട്ഉണ്ട്|tam-yiTTunTu|chunkId-VGF2|stype-|voicetype-	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	മുമ്പേ	മുമ്പേ	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	9	k7t	_	_
2	ബ്രിട്ടനിലെ	ബ്രിട്ടന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ഡ്രഗ്‌സ്	ഡ്രഗ്‌സ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	9	k1	_	_
4	ഇടയില്‍	ഇടയില്‍	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k4	_	_
5	പ്രചാരത്തില്‍	പ്രചാര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP5|stype-|voicetype-	6	k7	_	_
6	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
7	മയക്കുമരുന്നുകളെ	മയക്കുമരുന്നു	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_പറ്റി|tam-KaLe|chunkId-NP6|stype-|voicetype-	9	k2	_	_
8	പഠനം	പഠനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	k1s	_	_
9	നടത്തി	നടത്ത്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGF|stype-|voicetype-	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	പുകയിലയും	പുകയില	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	കഞ്ചാവും	കഞ്ചാവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	14	pof	_	_
4	മദ്യവും	മദ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_തൊട്ട്|tam-vum|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	കൊക്കെയ്‌നും	ക്കൊക്കെയ്‌ന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	14	k1s	_	_
7	മെറ്റാംഫിറ്റാമൈനും	മെറ്റാംഫിറ്റാമൈനും	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_അടക്കം|tam-vum|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	നിരോധിതവും	നിരോധിത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP3|stype-|voicetype-	11	pof	_	_
10	നിയന്ത്രിതവും	നിയന്ത്രിതവും	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
11	ആയ	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF|stype-|voicetype-	12	nmod	_	_
12	എല്ലാം	എല്ലാം	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	14	k1	_	_
13	കൂട്ടത്തില്‍	കൂട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP9|stype-|voicetype-	14	k7	_	_
14	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	ഓരോന്നും	ഓരോന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP|stype-|voicetype-	2	pof	_	_
2	ഉപയോഗിക്കുന്ന	ഉപയോഗി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	വ്യക്തിക്കും	വ്യക്തി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k4	_	_
5	അന്യര്‍ക്കും	അന്യര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	ദോഷം	ദോഷം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ഉണ്ടാക്കുന്നു	ഉണ്ടാക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-|voicetype-	8	ccof	_	_
8	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	k2	_	_
9	അളക്കാന്‍	അളക്ക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	12	vmod	_	_
10	അവര്‍	അവന്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-അര്‍|tam-ar|chunkId-NP5|stype-|voicetype-	12	k1	_	_
11	മാനദണ്ഡങ്ങളും	മാനദണ്ഡ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NgaLum|chunkId-NP6|stype-|voicetype-	12	k2	_	_
12	ഉണ്ടാക്കി	ഉണ്ടാക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	ഉപഭോക്താവിന്	ഉപഭോക്താവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP|stype-|voicetype-	3	k4	_	_
2	ദോഷം	ദോഷം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ഉണ്ടാക്കുന്നത്	ഉണ്ടാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	7	vmod-emph	_	_
4	ഹെറോയിനും	ഹെറോയിന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1s	_	_
6	കൊക്കെയ്‌നും	കൊക്കെയ്‌ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	ആയിരുന്നു	ആയിരുന്നു	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	8	ccof	_	_
8	എങ്കില്‍	എങ്കില്	ccp	CC_CCS	cat-ccp|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
9	അന്യര്‍ക്ക്	അന്യന്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-അര്ക്ക്|tam-arkku|chunkId-NP5|stype-|voicetype-	11	k4	_	_
10	ദോഷം	ദോഷം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k1	_	_
11	ഉണ്ടാക്കുന്നത്	ഉണ്ടാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	15	vmod-emph	_	_
12	മദ്യവും	മദ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP7|stype-|voicetype-	13	coref	_	_
13	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	15	k1s	_	_
14	ഹെറോയിനും	ഹെറോയിന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP8|stype-|voicetype-	13	ccof	_	_
15	ആയിരുന്നു	ആയിരുന്നു	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	8	ccof	_	_
16	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ദോഷം	ദോഷം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	pof	_	_
2	ഉണ്ടാക്കുന്ന	ഉണ്ടാക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആക്ക്ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	മാര്‍ക്കുകളും	മാര്ക്ക്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ukaLum|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	കൂട്ടിയപ്പോള്‍	കൂട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇഅപ്പോള്|tam-yappOlu|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
5	മദ്യം	മദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	ആയിരുന്നു	ആയിരുന്നു	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	പോയന്റോടെ	പോയിന്റ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഓടെ|tam-OTe|chunkId-NP4|stype-|voicetype-	6	k4	_	_
8	സ്ഥാനത്ത്	സ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP5|stype-|voicetype-	6	k7p	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	സ്ഥാനത്ത്	സ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	എത്തിയ	എത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ഹെറോയിന്	ഹെറോയിന്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	മാത്രം	മാത്രം	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കഞ്ചാവിനേക്കാളും	കഞ്ചാവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എകാള്|tam-kkaLum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k2	_	_
3	ബ്രൗണ്‍ഷുഗറിനേക്കാളും	ബ്രൗണ്‍ഷുഗറ്	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-കാള്|tam-inekkaLum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ആപത്തു	ആപത്തു	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	കുറഞ്ഞതും	കുറഞ്ഞ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-tum|chunkId-NP4|stype-|voicetype-	6	coref	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	8	k1	_	_
7	മാന്യവും	മാന്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	10	vmod	_	_
9	മദ്യം	മദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
10	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	11	nmod__relc	_	_
11	പ്രതിച്ഛായ	പ്രതിച്ഛായ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	13	k2	_	_
12	നമ്മള്‍	നമ്	pn	PR_PRP	cat-pn|gen-ne|num-pl|pers-1|case-o|vib-കള്‍|tam-kaLu|chunkId-NP8|stype-|voicetype-	13	pof	_	_
13	ഇല്ലാതാക്കേണ്ട	ഇല്ലാതാക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഏണ്ട|tam-kkeNTa|chunkId-VGNF2|stype-|voicetype-	14	nmod	_	_
14	കാലം	കാലം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	15	k1	_	_
15	അതിക്രമിച്ചു	അതിക്രമി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ച്ചു|tam-ccu|chunkId-VGF2|stype-declarative|voicetype-active	16	ccof	_	_
16	എന്ന്	എന്ന്	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	17	k1	_	_
17	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-declarative|voicetype-active	0	root	_	_
18	ഇതിന്റെ	ഇത്	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-|vib-ടെ|tam-inRe|chunkId-NP10|stype-|voicetype-	19	r6	_	_
19	അര്‍ഥം	അര്‍ഥം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	17	k2	_	_
20	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym	_	_

1	വേളയില്‍	വേള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	12	k7	_	_
2	പതിവ്	പതിവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പോലെ|tam-0|chunkId-NP2|stype-|voicetype-	5	pof	_	_
3	മദ്യത്തിന്	മദ്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP3|stype-|voicetype-	5	k4	_	_
4	നികുതി	നികുതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	കൂട്ടുന്നതിന്	കൂട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഉ്|tam-unnatinu|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	ഇടയില്‍	ഇടയില്	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	12	k7	_	_
7	മദ്യപാനം	മദ്യപാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k1	_	_
8	ഉണ്ടാക്കുന്ന	ഉണ്ടാക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF2|stype-|voicetype-	9	nmod__relc	_	_
9	പ്രശ്‌നങ്ങള്‍ക്ക്	പ്രസ്ന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-NgaLkku|chunkId-NP7|stype-|voicetype-	12	k4	_	_
10	പരിഹാരം	പരിഹാരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	12	k2	_	_
11	ആദ്യമായി	ആദ്യമായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	adv	_	_
12	നിര്‍ദേശിച്ച	നിര്ദ്ദേശി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF3|stype-|voicetype-	13	nmod__relc	_	_
13	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	15	k1	_	_
14	ഐസക്ക്	ഐസക്ക്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	15	k1s	_	_
15	ആയിരിക്കും	ആ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇരിക്ക്ഉം|tam-yirikkum|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
16	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym	_	_

1	മദ്യപാനാസക്തരെ	മദ്യപാനാസക്തന്	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-അര്‍|tam-are|chunkId-NP|stype-|voicetype-	2	pof	_	_
2	ചികിത്സിക്കാന്‍	ചികിത്സി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-kkAn|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
3	സെന്ററുകളും	സെന്ററ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP2|stype-|voicetype-	5	k2	_	_
4	ഗവണ്മന്റ്	ഗവണ്മെന്റ്്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	തുടങ്ങും	തുടങ്ങ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	k2	_	_
7	അദ്ദേഹം	അദ്ദേഹം	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
8	പറഞ്ഞു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞു|tam-Nju|chunkId-VGF2|stype-|voicetype-	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	എത്ര	എത്ര	pnq	PR_PRQ	cat-pnq|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	pof	_	_
2	സെന്റര്‍	സെന്റര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	തുടങ്ങി	തുടങ്ങ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
4	എന്ന്പോലും	എന്ന്പോലും	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
5	ആരും	ആരും	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	അന്വേഷിച്ചില്ല	അന്വേഷി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇല്ല|tam-ccilla|chunkId-VGF2|stype-declarative|voicetype-active	4	ccof	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	മദ്യനിരോധനത്തിന്റെ	മദ്യനിരോധന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ആദ്യപടി	ആദ്യപടി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ചാരായം	ചാരായം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	നിരോധിച്ച	നിരോധി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	പാരമ്പര്യം	പാരമ്പര്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ഉള്ള	ഉള്ള	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF3|stype-|voicetype-	8	nmod__relc	_	_
8	സര്‍ക്കാറും	സര്‍ക്കാറ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP5|stype-|voicetype-	12	k1	_	_
9	എതിരെ	എതിരെ	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	12	k4	_	_
10	ഇങ്ങനെ	ഇങ്ങനെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	adv	_	_
