2	जेवढे	जेवढे	pn	QT_QTF	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	k1s	_	_
3	होतो	हो	v	V_VM	cat-v|gen-|num-pl|pers-1|case-|vib-तो|tam-तो|chunkId-VGF|stype-|voicetype-	4	rbmod__relc	_	_
4	तेवढेच	तेवढे	pn	QT_QTF	cat-pn|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP2|stype-|voicetype-	7	adv	_	_
5	विमानात	विमान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	7	k7	_	_
6	प्रवासी	प्रवासी	n	N_NN	cat-n|gen-|num-pl|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	कोणी	कोण	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	कुठेही	कुठ	pn	PR__PRQ	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-े_ही|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	0	root	_	_

1	वेळाने	वेळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ने|tam-ने|chunkId-NP|stype-|voicetype-	6	k7t	_	_
2	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	टॉयलेटला	टॉयलेट	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ला|tam-ला|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	जाण्याच्या	जा	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ण्या_च्या|chunkId-VGNF|stype-|voicetype-	5	r6	_	_
5	निमित्ताने	निमित्त	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ने|tam-ा_ने|chunkId-NP4|stype-|voicetype-	6	k3	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	7	ccof	_	_
7	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
8	डॉक्टरांच्याजवळ	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-जवळ|tam-ां_च्या_जवळ|chunkId-NP5|stype-|voicetype-	9	k7	_	_
9	येऊन	ये	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	11	vmod	_	_
10	थोडीशी	थोडा	adj	QT_QTF	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-ी_शी|chunkId-NP6|stype-|voicetype-	11	adv	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	ccof	_	_

1	स्वतःचे	स्वतः	pn	PR_PRF	cat-pn|gen-|num-|pers-|case-o|vib-चे|tam-चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	डोळे	डोळा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	चोळत	चोळ	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त|tam-त|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	आज	आज	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	k7	_	_
7	माझे	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झे|tam-ा_झे|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	डोळे	डोळा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP6|stype-|voicetype-	10	k1	_	_
9	लाल	लाल	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	k1s	_	_
10	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	5	k2	_	_

1	तुमचे	तुमचे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	तर	तर	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	नेहमीच	नेहमी	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	लाल	लाल	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1s	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	काय	काय	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	नवीन	नवीन	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	k2	_	_
4	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	पटकन	पटकन	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वास्तविक	वास्तविक	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	पाहता	पाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ता|tam-ता|chunkId-VGNF|stype-|voicetype-	10	vmod	_	_
3	हे	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k2	_	_
4	म्हणताना	म्हण	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
5	माझा	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झा|tam-ा_झा|chunkId-NP2|stype-|voicetype-	6	r6	_	_
6	निर्देश	निर्देश	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	10	k1	_	_
7	डॉक्टरांच्या	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP4|stype-|voicetype-	9	r6	_	_
8	रोजच्या	रोज	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	जाग्रणाकडे	जाग्रण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-कडे|tam-ा_कडे|chunkId-NP6|stype-|voicetype-	10	k7a	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	sent-adv	_	_
2	डॉक्टरांनी	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-नी|tam-ां_नी|chunkId-NP|stype-|voicetype-	10	k1	_	_
3	त्या	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	बोलण्याचा	बोल	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चा|tam-ण्या_चा|chunkId-VGNF|stype-|voicetype-	5	r6	_	_
5	संबंध	संबंध	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	10	k2	_	_
6	त्यांच्या	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP4|stype-|voicetype-	8	r6	_	_
7	पिण्याच्या	पि	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ण्या_च्या|chunkId-VGNF2|stype-|voicetype-	8	r6	_	_
8	सवयीला	सवय	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-ी_ला|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	उद्देशून	उद्देश	v	N_NN	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-NP6|stype-|voicetype-	10	vmod	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गुरगुरतच	गुरगुर	v	V__VM	cat-v|gen-|num-|pers-|case-|vib-तच|tam-तच|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
2	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	4	k4	_	_
4	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	नवऱ्याशी	नवऱा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-|vib-्याशी|tam-्याशी|chunkId-NP3|stype-|voicetype-	7	k4	_	_
6	कसं	कसे	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-ं|tam-ं|chunkId-NP4|stype-|voicetype-	7	adv	_	_
7	असतं	अस	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-तं|tam-तं|chunkId-VGF2|stype-|voicetype-	8	rs	_	_
8	ते	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	10	k2	_	_
9	आधी	आधी	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k7	_	_
10	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	4	k2	_	_

1	अजून	अजून	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
2	पत्ता	पत्ता	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	sent-adv	_	_
2	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	9	k1	_	_
3	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	5	k4	_	_
4	आपली	आपली	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	पत्नी	पत्नी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	समजून	समज	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	9	vmod	_	_
7	माझ्यावर	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-वर|tam-ा_झ्या_वर|chunkId-NP5|stype-|voicetype-	9	k7	_	_
8	नवरेशाही	नवरेशाही	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	खाली	खाली	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	समुद्र	समुद्र	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	होता	हो	v	V_VAUX	cat-v|gen-m|num-sg|pers-3|case-|vib-ता|tam-ता|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
5	त्यात	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP3|stype-|voicetype-	8	k7	_	_
6	रंगाच्या	रंग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	छटा	छटा	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_

1	रंगाची	रंग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	उधळणच	उधळण	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-च|tam-च|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	परमेश्वराने	परमेश्वर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ने|tam-ा_ने|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	बेटावर	बेट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP4|stype-|voicetype-	5	k7p	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पाचूचा	पाचू	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चा|tam-चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	खडा	खडा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	अंगठीत	अंगठी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-त|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	दिसावा	दिस	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-ावा|tam-ावा|chunkId-VGF|stype-|voicetype-	5	rbmod__relc	_	_
5	तसे	तसे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	adv	_	_
6	बेट	बेट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	पाडगावकरांच्या	पाडगावकर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ांच्या|tam-ांच्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ओळी	ओळ	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-ी|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	राहून	राह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	4	vmod	_	_
4	-	((	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	पाचूच्या	पाचू	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-च्या|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	माहेरी	माहेर	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ी|tam-ी|chunkId-NP4|stype-|voicetype-	9	k7	_	_
7	ऊन	ऊन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1	_	_
8	हळदीचे	हळद	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-ी_चे|chunkId-NP6|stype-|voicetype-	9	r6-k1	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	k1s	_	_

1	मॉरिशसचे	मॉरिशस	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-चे|tam-चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ए.	ए.	n	N__NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	बापू	बापू	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	k1	_	_
5	कांबळी	कांबळी	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	त्यांची	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ची|tam-्यां_ची|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	मित्रमंडळी	मित्रमंडळी	n	N_NN	cat-n|gen-|num-pl|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
8	आमच्या	आमचे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP7|stype-|voicetype-	9	r6	_	_
9	स्वागताला	स्वागत	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP8|stype-|voicetype-	10	rt	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जमिनीवर	जमीन	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-ी_वर|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	पाऊल	पाऊल	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ठेवले	ठेव	v	V_VM	cat-v|gen-f|num-sg|pers-1|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
5	थंडीने	थंडी	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ने|tam-ने|chunkId-NP3|stype-|voicetype-	7	k3	_	_
6	शरीर	शरीर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_

1	सामान	सामान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ताब्यात	ताबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	घेताना	घे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	लक्षात	लक्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	आले	ये	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	बॅग	बॅग	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	मुंबईतच	मुंबई	n	N__NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-च|tam-त_च|chunkId-NP5|stype-|voicetype-	8	k7p	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	5	k1	_	_

1	अगदी	अगदी	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
2	मक्षिकापात	मक्षिकापात	n	N_NN	cat-n|gen-m|num-sg|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	rs	_	_
3	असे	असे	pn	DM__DMD	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पुढच्या	पुढ	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	मंगळवारशिवाय	मंगळवार	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-शिवाय|tam-शिवाय|chunkId-NP2|stype-|voicetype-	4	ras-neg	_	_
3	बॅग	बॅग	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कारण	कारण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	वेळी	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	5	k7t	_	_
3	मॉरिशस	मॉरिशस	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	rs	_	_
4	फ्लाईट	फ्लाईट	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	म्हणजे	म्हणजे	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	sent-adv	_	_
2	मॉरिशसमधील	मॉरिशस	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-मधील|tam-मधील|chunkId-NP|stype-|voicetype-	5	k7p	_	_
3	मुक्काम	मुक्काम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	आता	आता	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	वाढविणे	वाढव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-िणे|tam-िणे|chunkId-VGF|stype-|voicetype-	7	k1	_	_
6	भागच	भाग	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP4|stype-|voicetype-	7	pof	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	गडबडीमुळे	गडबड	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-मुळे|tam-ी_मुळे|chunkId-NP|stype-|voicetype-	8	rh	_	_
2	आत्ती	आत्ती	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	r6	_	_
4	डॉक्टरांचे	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-चे|tam-ां_चे|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	महोत्सवाला	महोत्सव	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP4|stype-|voicetype-	7	k7	_	_
6	हजर	हजर	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	pof	_	_
7	राहणेही	राह	v	V__VM	cat-v|gen-n|num-sg|pers-|case-d|vib-ही|tam-णे_ही|chunkId-VGF|stype-|voicetype-	8	k1	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	काही	काही	avy	QT_QTF	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k7	_	_
3	इलाजच	इलाज	n	N_NN	cat-n|gen-m|num-sg|pers-|case-|vib-च|tam-च|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जणांचा	जण	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चा|tam-ां_चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ग्रूप	ग्रूप	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	घरी	घर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-|vib-ी|tam-ी|chunkId-NP3|stype-|voicetype-	4	k7	_	_
